group_id,case,kind,csv_path,query_index,score
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11997,0.821242316408
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11997,0.756744759463
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11998,0.712236352151
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11998,0.404392168874
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11999,0.420010023804
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11999,0.053309878062
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12000,0.65606635266
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12000,0.569420193541
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12001,0.940885506623
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12001,0.0156028611637
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12002,0.496344551756
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12002,0.80767583976
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12003,0.0722779715552
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12003,0.504597501231
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12004,0.0703100122041
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12004,0.20594795848
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12005,0.160670938971
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12005,0.175001434023
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12006,0.953870026794
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12006,0.742057552367
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12007,0.567416635247
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12007,0.0198101027837
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12008,0.772354042475
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12008,0.0483306838694
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12009,0.908493788944
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12009,0.690154353177
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12010,0.249894383327
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12010,0.214331644597
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12011,0.119149210036
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12011,0.903800363708
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12012,0.361508714778
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12012,0.477155795309
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12013,0.0160594133192
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12013,0.384535501364
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12014,0.0400133273139
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12014,0.0796450656705
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12015,0.468301530882
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12015,0.959996008729
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12016,0.325041810646
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12016,0.749611095464
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12017,0.411310285968
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12017,0.0592501467647
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12018,0.621116851747
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12018,0.169989632621
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12019,0.00848139997076
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12019,0.875763162292
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12020,0.249869407687
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12020,0.160725904373
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12021,0.187649242314
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12021,0.840361599753
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12022,0.532726204001
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12022,0.154858361055
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12023,0.664182475345
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12023,0.0756888875918
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12024,0.827949689097
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12024,0.986382019351
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12025,0.322748208865
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12025,0.986910225474
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12026,0.899869487595
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12026,0.875230311519
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12027,0.371662817009
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12027,0.705338999397
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12028,0.46058519317
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12028,0.754495655077
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12029,0.560496252325
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12029,0.412693175876
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12030,0.215413887819
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12030,0.100858554992
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12031,0.200264484535
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12031,0.445812782527
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12032,0.353750884983
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12032,0.412790954406
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12033,0.459198552899
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12033,0.232783123488
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12034,0.758312290997
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12034,0.345711919297
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12035,0.417623148122
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12035,0.117676577552
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12036,0.594723255807
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12036,0.804503192858
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12037,0.58968118918
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12037,0.789626792784
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12038,0.802270704894
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12038,0.871199776071
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12039,0.740908847197
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12039,0.7050833068
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12040,0.186663671539
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12040,0.645251115525
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12041,0.326034568044
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12041,0.330011570354
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12042,0.501319184549
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12042,0.719905274472
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12043,0.547494801024
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12043,0.491416527627
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12044,0.955233247518
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12044,0.834492037889
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12045,0.331970446675
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12045,0.871340262602
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12046,0.584301511866
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12046,0.524426093249
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12047,0.0494610446172
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12047,0.14372971366
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12048,0.00140376791517
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12048,0.041450431665
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12049,0.731246074081
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12049,0.701823208376
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12050,0.367336501242
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12050,0.0462861558239
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12051,0.372358987941
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12051,0.795201930433
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12052,0.709722477697
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12052,0.717799689516
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12053,0.238480030745
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12053,0.656379381052
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12054,0.0307908424594
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12054,0.60524353832
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12055,0.6003165855
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12055,0.187889986263
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12056,0.735523582521
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12056,0.188095482843
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12057,0.111807579602
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12057,0.955785811512
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12058,0.539771148291
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12058,0.782088492513
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12059,0.399350081422
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12059,0.599630312157
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12060,0.864639436885
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12060,0.466121308535
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12061,0.905395255492
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12061,0.920855405842
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12062,0.506436211442
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12062,0.447528789253
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12063,0.972562976214
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12063,0.280309485505
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12064,0.0409803978334
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12064,0.331251972739
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12065,0.410249500566
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12065,0.280170664538
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12066,0.458269056151
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12066,0.911247167884
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12067,0.791877624918
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12067,0.715522382742
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12068,0.643908382404
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12068,0.131996800379
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12069,0.905319398695
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12069,0.368289647972
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12070,0.037421596017
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12070,0.858061370382
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12071,0.901435210603
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12071,0.548089743996
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12072,0.289042499099
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12072,0.787309251941
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12073,0.976585520597
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12073,0.377583902889
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12074,0.473428440389
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12074,0.0524871897787
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12075,0.0433560640975
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12075,0.862319439093
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12076,0.625494552921
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12076,0.548359257734
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12077,0.691418839105
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12077,0.502069574068
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12078,0.643324236349
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12078,0.78011510626
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12079,0.862749563354
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12079,0.298590464178
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12080,0.72809168646
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12080,0.792047639365
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12081,0.922695332183
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12081,0.811194981648
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12082,0.0335942847206
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12082,0.0235715858509
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12083,0.945626295199
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12083,0.841069736455
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12084,0.770180436637
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12084,0.717591837881
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12085,0.255248789556
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12085,0.995038671438
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12086,0.545125653265
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12086,0.368780023517
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12087,0.674867281701
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12087,0.990390487617
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12088,0.832672812559
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12088,0.99012345729
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12089,0.48484349391
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12089,0.19997634847
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12090,0.770671356551
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12090,0.337383915967
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12091,0.669887221479
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12091,0.378281289658
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12092,0.47902767494
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12092,0.905492786904
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12093,0.224779057851
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12093,0.824252774519
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12094,0.523392417415
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12094,0.0830867997488
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12095,0.51439375643
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12095,0.615767816145
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12096,0.340452112651
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12096,0.965006897977
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12097,0.594811124832
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12097,0.887384138571
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12098,0.225208809115
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12098,0.356631446438
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12099,0.310202497452
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12099,0.62806941404
