group_id,case,kind,csv_path,query_index,score
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12037,1.08119732763
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12037,1.02446379159
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12038,1.09521103337
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12038,1.04533884806
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12039,1.02718629685
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12039,1.00660472848
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12040,1.01290740989
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12040,1.02609258542
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12041,1.01237953179
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12041,1.04949959638
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12042,1.0453853949
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12042,1.06476314267
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12043,1.03031632731
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12043,1.09433387289
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12044,1.01934341712
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12044,1.01675783408
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12045,1.00873314833
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12045,1.04408567465
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12046,1.02471875232
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12046,1.01799650942
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12047,1.06167886054
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12047,1.04591375326
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12048,1.04966014924
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12048,1.03106214042
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12049,1.05361621004
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12049,1.04046106237
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12050,1.06475655905
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12050,1.09022983834
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12051,1.01238344472
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12051,1.07443633242
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12052,1.009471404
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12052,1.07299521118
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12053,1.05823885527
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12053,1.04056533126
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12054,1.06639617741
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12054,1.00657379882
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12055,1.00993386656
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12055,1.04420079344
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12056,1.01458866503
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12056,1.04003650723
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12057,1.07001768709
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12057,1.01844989181
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12058,1.06316084761
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12058,1.00753614849
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12059,1.02624440925
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12059,1.06593991733
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12060,1.01123691353
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12060,1.00771641629
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12061,1.00936401913
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12061,1.0419749711
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12062,1.05168824226
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12062,1.06273390474
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12063,1.05082671721
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12063,1.04637741791
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12064,1.05457065129
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12064,1.06764088834
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12065,1.01085054079
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12065,1.04162323766
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12066,1.0213752305
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12066,1.02465779514
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12067,1.05214415261
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12067,1.05107553099
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12068,1.04524977905
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12068,1.0415670308
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12069,1.01964027687
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12069,1.01664226114
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12070,1.03648966546
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12070,1.06781170064
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12071,1.01130183601
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12071,1.0165398485
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12072,1.00690537396
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12072,1.04267884814
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12073,1.03637798837
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12073,1.00628970379
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12074,1.0683080251
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12074,1.03113677906
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12075,1.10947385967
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12075,1.02092233793
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12076,1.05452973251
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12076,1.00632678223
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12077,1.00770969426
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12077,1.01878825664
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12078,1.00993544174
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12078,1.08812551334
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12079,1.0100083766
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12079,1.062025713
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12080,1.00836906394
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12080,1.04603474393
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12081,1.00511067765
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12081,1.06575239533
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12082,1.08788901653
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12082,1.01224452056
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12083,1.0500975527
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12083,1.01036781524
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12084,1.03026427248
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12084,1.02585971542
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12085,1.00676614021
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12085,1.08183515621
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12086,1.06215653089
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12086,1.08130335797
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12087,1.02822589359
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12087,1.01563440238
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12088,1.07100389913
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12088,1.04092744682
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12089,1.00577566823
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12089,1.02346333796
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12090,1.03655077862
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12090,1.00960323356
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12091,1.01854757897
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12091,1.00550178184
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12092,1.0170010401
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12092,1.00896156192
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12093,1.05702896655
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12093,1.00458766553
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12094,1.03008584296
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12094,1.00990062736
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12095,1.02837017222
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12095,1.02779451493
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12096,1.00551289578
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12096,1.08936599915
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12097,1.08147686637
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12097,1.02799547625
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12098,1.00960490619
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12098,1.0118114589
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12099,1.01211188891
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12099,1.01548452445
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12100,1.01613216825
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12100,1.0089431645
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12101,1.01849378543
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12101,1.02514615052
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12102,1.00562039495
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12102,1.0852783356
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12103,1.060792996
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12103,1.00728457795
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12104,1.04625500574
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12104,1.02965960019
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12105,1.06838920177
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12105,1.08204211243
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12106,1.03133351275
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12106,1.071095317
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12107,1.07892546161
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12107,1.03686166946
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12108,1.05017179641
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12108,1.0137575779
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12109,1.00999336111
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12109,1.00706859061
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12110,1.00660089823
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12110,1.09593571676
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12111,1.0240846541
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12111,1.09123981615
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12112,1.03540921942
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12112,1.02178615691
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12113,1.03823299116
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12113,1.05689173796
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12114,1.02097404471
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12114,1.00774028085
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12115,1.04998931778
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12115,1.02487890856
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12116,1.06441435542
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12116,1.07008544537
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12117,1.03458393117
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12117,1.01385703244
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12118,1.01332101097
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12118,1.00883561684
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12119,1.05977757745
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12119,1.03809402618
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12120,1.00699619531
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12120,1.00553413495
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12121,1.02004231771
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12121,1.00909715746
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12122,1.04515504729
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12122,1.02325946228
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12123,1.06035281533
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12123,1.05380697546
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12124,1.01246996671
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12124,1.05078269806
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12125,1.00862869148
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12125,1.01859618632
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12126,1.04746945388
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12126,1.05047892144
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12127,1.05665982756
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12127,1.00985027372
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12128,1.01004124733
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12128,1.09543909339
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12129,1.02278394848
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12129,1.06960399372
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12130,1.08796594126
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12130,1.00769930303
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12131,1.03989607909
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12131,1.06391982869
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12132,1.01216361007
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12132,1.06124961188
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12133,1.10076325932
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12133,1.02503157131
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12134,1.04961205882
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12134,1.01119908351
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12135,1.05030304646
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12135,1.04281204665
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12136,1.06023575454
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12136,1.02322976058
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12137,1.05990767008
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12137,1.09254823352
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12138,1.04260846209
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12138,1.00822632644
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12139,1.04548255954
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12139,1.00525953365
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12140,1.01942194294
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12140,1.01722156929
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12141,1.02359798341
957,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12141,1.01135012917
957,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12142,1.00505157153
