group_id,case,kind,csv_path,query_index,score
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16259,-0.043704289943
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16259,-0.0389195419848
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16260,-0.043950073421
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16260,-0.0384668298066
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16261,-0.0451818779111
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16261,-0.0388908721507
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16262,-0.0449680648744
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16262,-0.0391472540796
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16263,-0.0438634231687
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16263,-0.0388824269176
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16264,-0.0438385494053
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16264,-0.0389155596495
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16265,-0.0444829948246
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16265,-0.0388804972172
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16266,-0.0431431010365
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16266,-0.0362108759582
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16267,-0.0439619235694
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16267,-0.0380925163627
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16268,-0.0438316985965
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16268,-0.0389894582331
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16269,-0.043943490833
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16269,-0.0388908721507
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16270,-0.0455397330225
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16270,-0.0389123260975
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16271,-0.0440497659147
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16271,-0.0367363244295
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16272,-0.043711617589
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16272,-0.0389010980725
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16273,-0.0445812754333
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16273,-0.0366949550807
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16274,-0.0444349907339
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16274,-0.0305995643139
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16275,-0.044887598604
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16275,-0.0346810221672
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16276,-0.0452797822654
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16276,-0.0391509197652
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16277,-0.0445978567004
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16277,-0.0389205478132
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16278,-0.0436976701021
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16278,-0.0389428399503
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16279,-0.0436163172126
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16279,-0.0359222963452
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16280,-0.0433776825666
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16280,-0.0365185625851
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16281,-0.0447658114135
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16281,-0.0387282893062
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16282,-0.0441539734602
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16282,-0.0387065000832
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16283,-0.0435758531094
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16283,-0.0390702821314
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16284,-0.0438348129392
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16284,-0.0380496792495
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16285,-0.0438634231687
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16285,-0.0388908721507
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16286,-0.04386157915
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16286,-0.0350683815777
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16287,-0.0450286641717
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16287,-0.0345059968531
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16288,-0.0453466586769
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16288,-0.0388325639069
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16289,-0.0439935736358
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16289,-0.0390372090042
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16290,-0.0458750128746
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16290,-0.0366569012403
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16291,-0.0439575053751
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16291,-0.0389118343592
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16292,-0.0432429462671
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16292,-0.0386692844331
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16293,-0.0432188995183
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16293,-0.0368068814278
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16294,-0.044138289988
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16294,-0.0306636337191
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16295,-0.0434939712286
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16295,-0.0317719392478
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16296,-0.0437595285475
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16296,-0.0389203205705
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16297,-0.0446907542646
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16297,-0.0312066040933
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16298,-0.0435899272561
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16298,-0.0390462242067
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16299,-0.0437357351184
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16299,-0.0366270318627
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16300,-0.0440512783825
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16300,-0.034796923399
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16301,-0.0440967977047
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16301,-0.0386426486075
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16302,-0.0439263135195
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16302,-0.0387565493584
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16303,-0.0450788103044
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16303,-0.0348087660968
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16304,-0.04498725757
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16304,-0.0385807678103
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16305,-0.0449187234044
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16305,-0.0375826321542
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16306,-0.0430913344026
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16306,-0.0382465682924
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16307,-0.0442833565176
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16307,-0.0383403114974
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16308,-0.0438991710544
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16308,-0.0385603383183
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16309,-0.0450751967728
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16309,-0.0370886996388
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16310,-0.0448007546365
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16310,-0.035087607801
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16311,-0.0449786111712
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16311,-0.0317429676652
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16312,-0.044141355902
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16312,-0.0342395789921
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16313,-0.0439115874469
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16313,-0.0380699187517
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16314,-0.0444649346173
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16314,-0.0382995791733
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16315,-0.0432257913053
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16315,-0.0378079935908
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16316,-0.0442318469286
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16316,-0.0389511808753
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16317,-0.0438971966505
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16317,-0.0388991571963
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16318,-0.0438634231687
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16318,-0.0327066369355
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16319,-0.0438928343356
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16319,-0.0388870090246
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16320,-0.0389207005501
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16320,-0.0438476279378
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16321,-0.0380500331521
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16321,-0.0438364557922
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16322,-0.0389077365398
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16322,-0.0437293201685
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16323,-0.0392284803092
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16323,-0.0436243452132
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16324,-0.0375092253089
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16324,-0.0447875112295
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16325,-0.0389052778482
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16325,-0.0448568537831
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16326,-0.0385755598545
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16326,-0.0439385399222
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16327,-0.0370832011104
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16327,-0.0447382517159
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16328,-0.0385075360537
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16328,-0.0443297997117
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16329,-0.037175513804
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16329,-0.0439243018627
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16330,-0.0388908721507
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16330,-0.0433702804148
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16331,-0.0386218130589
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16331,-0.0438739284873
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16332,-0.0389069989324
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16332,-0.0448640584946
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16333,-0.0389195196331
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16333,-0.0437905825675
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16334,-0.0390645973384
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16334,-0.0440926626325
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16335,-0.0385440587997
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16335,-0.0437712743878
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16336,-0.037462066859
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16336,-0.0447375513613
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16337,-0.0356763079762
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16337,-0.0436222441494
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16338,-0.0350241325796
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16338,-0.0442318469286
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16339,-0.031655754894
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16339,-0.0438373684883
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16340,-0.0390509292483
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16340,-0.0439912937582
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16341,-0.029725452885
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16341,-0.0438270196319
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16342,-0.0392468608916
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16342,-0.0436668880284
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16343,-0.0380990915
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16343,-0.0441558435559
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16344,-0.0379457324743
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16344,-0.0445390343666
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16345,-0.0388908721507
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16345,-0.0449840649962
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16346,-0.0388908721507
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16346,-0.0443711802363
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16347,-0.0391320101917
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16347,-0.04406009987
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16348,-0.033494759351
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16348,-0.0436224192381
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16349,-0.035994745791
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16349,-0.0441088490188
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16350,-0.0388126559556
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16350,-0.0442418828607
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16351,-0.0300897154957
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16351,-0.0433110594749
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16352,-0.0389636941254
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16352,-0.044174272567
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16353,-0.038892634213
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16353,-0.0437096357346
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16354,-0.0364029183984
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16354,-0.0422244332731
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16355,-0.038886256516
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16355,-0.0438634231687
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16356,-0.0390076488256
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16356,-0.0433395691216
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16357,-0.0318631716073
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16357,-0.0434120371938
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16358,-0.0388718917966
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16358,-0.044210575521
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16359,-0.0381827987731
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16359,-0.0439942069352
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16360,-0.0365436375141
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16360,-0.0437076091766
1023,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16361,-0.0390233099461
1023,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16361,-0.0445932932198
