group_id,case,kind,csv_path,query_index,score
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13954,0.984146535397
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13954,0.982727706432
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13955,0.983966350555
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13955,0.98159635067
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13956,0.984506368637
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13956,0.98219782114
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13957,0.984785318375
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13957,0.982610702515
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13958,0.984011411667
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13958,0.982378840446
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13959,0.98429363966
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13959,0.982348799706
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13960,0.984457075596
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13960,0.981742918491
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13961,0.984787285328
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13961,0.981755435467
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13962,0.98410654068
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13962,0.982480168343
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13963,0.984135568142
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13963,0.981736302376
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13964,0.984452486038
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13964,0.970720529556
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13965,0.984522938728
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13965,0.981936633587
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13966,0.983959615231
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13966,0.981815218925
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13967,0.984291255474
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13967,0.982642412186
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13968,0.984760701656
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13968,0.982554137707
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13969,0.98398733139
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13969,0.982014417648
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13970,0.984221577644
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13970,0.98269122839
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13971,0.984610080719
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13971,0.982287764549
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13972,0.984479308128
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13972,0.982147634029
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13973,0.983990192413
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13973,0.982786953449
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13974,0.984550058842
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13974,0.981360852718
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13975,0.984810292721
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13975,0.982645869255
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13976,0.984026432037
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13976,0.982422888279
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13977,0.984144628048
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13977,0.98151576519
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13978,0.984381735325
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13978,0.982258439064
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13979,0.984228909016
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13979,0.981892466545
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13980,0.984114170074
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13980,0.982662081718
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13981,0.984794378281
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13981,0.982449769974
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13982,0.984260439873
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13982,0.981555700302
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13983,0.983865737915
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13983,0.982378125191
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13984,0.984227597713
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13984,0.982808589935
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13985,0.984104812145
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13985,0.981252908707
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13986,0.984409451485
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13986,0.98157542944
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13987,0.984535396099
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13987,0.981609404087
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13988,0.984007656574
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13988,0.982724130154
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13989,0.983996450901
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13989,0.981564283371
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13990,0.983970165253
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13990,0.9815762043
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13991,0.984505712986
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13991,0.981436729431
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13992,0.984792053699
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13992,0.982915401459
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13993,0.984721839428
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13993,0.981857001781
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13994,0.984011232853
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13994,0.982022106647
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13995,0.984082818031
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13995,0.982507646084
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13996,0.984029173851
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13996,0.981998622417
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13997,0.984423518181
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13997,0.982369184494
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13998,0.98466950655
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13998,0.982362031937
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13999,0.984568595886
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13999,0.981618285179
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14000,0.983960986137
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14000,0.981839418411
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14001,0.984106898308
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14001,0.981780767441
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14002,0.984092593193
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14002,0.981645584106
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14003,0.984044790268
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14003,0.982251703739
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14004,0.984544277191
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14004,0.98246628046
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14005,0.984373569489
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14005,0.982096970081
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14006,0.984254360199
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14006,0.982154548168
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14007,0.98406791687
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14007,0.98215842247
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14008,0.984015285969
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14008,0.982351660728
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14009,0.983921647072
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14009,0.981541156769
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14010,0.984504580498
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14010,0.98262411356
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14011,0.984463393688
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14011,0.981512546539
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14012,0.983945250511
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14012,0.981403470039
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14013,0.984458506107
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14013,0.981496632099
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14014,0.984278917313
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14014,0.981546759605
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14015,0.984205245972
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14015,0.98168617487
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14016,0.982183516026
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14016,0.984773397446
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14017,0.981450140476
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14017,0.984082877636
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14018,0.981982588768
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14018,0.9846342206
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14019,0.981829583645
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14019,0.984406530857
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14020,0.982156991959
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14020,0.984543681145
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14021,0.982663869858
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14021,0.984133899212
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14022,0.982227146626
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14022,0.984696745872
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14023,0.982670366764
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14023,0.984037995338
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14024,0.981956481934
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14024,0.984377026558
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14025,0.981838345528
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14025,0.984796106815
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14026,0.981569826603
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14026,0.984755337238
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14027,0.98223900795
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14027,0.984762012959
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14028,0.981462299824
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14028,0.984315276146
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14029,0.981776714325
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14029,0.984446108341
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14030,0.982762694359
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14030,0.984283328056
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14031,0.9822717309
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14031,0.984079360962
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14032,0.981540322304
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14032,0.984599351883
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14033,0.981980860233
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14033,0.984289109707
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14034,0.982264995575
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14034,0.984068453312
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14035,0.982384562492
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14035,0.984416007996
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14036,0.981319963932
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14036,0.984068632126
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14037,0.981455922127
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14037,0.984070420265
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14038,0.981743037701
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14038,0.984595835209
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14039,0.982767939568
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14039,0.984063267708
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14040,0.982767820358
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14040,0.984724164009
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14041,0.971567630768
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14041,0.984560012817
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14042,0.982473433018
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14042,0.983985006809
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14043,0.982172906399
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14043,0.983928740025
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14044,0.981556475163
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14044,0.984106421471
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14045,0.98233383894
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14045,0.984760403633
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14046,0.981532156467
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14046,0.98404699564
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14047,0.981782913208
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14047,0.983926475048
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14048,0.981582343578
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14048,0.983947634697
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14049,0.982701599598
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14049,0.984446763992
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14050,0.982413887978
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14050,0.984139084816
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14051,0.980376362801
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14051,0.983878195286
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14052,0.981341540813
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14052,0.984350442886
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14053,0.982163846493
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14053,0.984631121159
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14054,0.981306731701
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14054,0.984342157841
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14055,0.981438875198
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14055,0.984487354755
987,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14056,0.982214152813
987,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14056,0.984089493752
