group_id,case,kind,csv_path,query_index,score
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13404,-0.0160964149982
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13405,-0.0178272724152
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13405,-0.0161820761859
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13406,-0.0178332068026
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13406,-0.0162107590586
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13407,-0.0188350789249
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13407,-0.0163095165044
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13408,-0.018370937556
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13408,-0.0161971282214
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13409,-0.017985984683
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13409,-0.0155410403386
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13410,-0.0179227534682
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13410,-0.0162308290601
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13411,-0.0178312044591
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13411,-0.0158311389387
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13412,-0.0179348289967
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13412,-0.0154463723302
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13413,-0.017726816237
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13413,-0.0162933133543
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13414,-0.0184983983636
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13414,-0.0163472257555
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13415,-0.0188361462206
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13415,-0.0163113232702
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13416,-0.0184149295092
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13416,-0.0159280244261
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13417,-0.0177406817675
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13417,-0.0154538834468
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13418,-0.0185378398746
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13418,-0.0162490885705
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13419,-0.0179475396872
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13419,-0.0160361602902
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13420,-0.0182713251561
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13420,-0.0163630191237
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13421,-0.018798770383
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13421,-0.0163012742996
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13422,-0.0187743157148
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13422,-0.0162612069398
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13423,-0.0186606552452
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13423,-0.015534479171
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13424,-0.0189149715006
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13424,-0.0160731375217
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13425,-0.0179320666939
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13425,-0.0157903041691
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13426,-0.0181971471757
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13426,-0.0162939317524
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13427,-0.0180161204189
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13427,-0.0163455419242
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13428,-0.018512416631
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13428,-0.0156767182052
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13429,-0.0174268167466
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13429,-0.0158146824688
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13430,-0.0190615952015
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13430,-0.0162916257977
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13431,-0.0186074189842
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13431,-0.0156704392284
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13432,-0.0174996554852
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13432,-0.0162420552224
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13433,-0.0183329991996
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13433,-0.0162424203008
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13434,-0.0182513892651
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13434,-0.0162493381649
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13435,-0.0176448635757
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13435,-0.0162696558982
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13436,-0.0181498080492
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13436,-0.0156348161399
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13437,-0.0176243204623
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13437,-0.0157025679946
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13438,-0.0177211537957
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13438,-0.0162584353238
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13439,-0.0189419630915
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13439,-0.0161090791225
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13440,-0.0156321804971
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13440,-0.0178544595838
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13441,-0.0162080731243
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13441,-0.0187929812819
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13442,-0.0163501016796
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13442,-0.0186021476984
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13443,-0.0155780073255
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13443,-0.0179071743041
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13444,-0.0162614621222
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13444,-0.0188098940998
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13445,-0.0158770587295
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13445,-0.0180650111288
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13446,-0.0157639738172
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13446,-0.0184008870274
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13447,-0.0159501694143
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13447,-0.0184500068426
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13448,-0.0163669623435
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13448,-0.0186282079667
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13449,-0.0157219581306
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13449,-0.0186620019376
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13450,-0.0156329032034
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13450,-0.017469489947
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13451,-0.0160636417568
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13451,-0.0182330422103
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13452,-0.0157888457179
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13452,-0.0188525486737
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13453,-0.0162917785347
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13453,-0.0188744105399
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13454,-0.0163465626538
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13454,-0.0177090298384
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13455,-0.0158498007804
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13455,-0.0178595744073
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13456,-0.015525390394
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13456,-0.018885018304
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13457,-0.0158986188471
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13457,-0.018807515502
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13458,-0.0154311014339
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13458,-0.0181973129511
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13459,-0.016308169812
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13459,-0.0178499836475
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13460,-0.0155246024951
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13460,-0.0184008441865
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13461,-0.0160247143358
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13461,-0.0182779375464
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13462,-0.0154788559303
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13462,-0.0176205150783
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13463,-0.0157552622259
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13463,-0.0180227905512
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13464,-0.0155912311748
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13464,-0.0180994272232
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13465,-0.0163872651756
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13465,-0.0186152476817
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13466,-0.0160489715636
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13466,-0.0175486467779
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13467,-0.015586941503
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13467,-0.0183837655932
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13468,-0.0160632990301
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13468,-0.0178085118532
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13469,-0.0157453436404
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13469,-0.0177360866219
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13470,-0.016221459955
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13470,-0.0189694575965
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13471,-0.0154713019729
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13471,-0.0186098385602
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13472,-0.0157850570977
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13472,-0.0176283083856
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13473,-0.0163266733289
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13473,-0.018172999844
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13474,-0.0162406563759
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13474,-0.0179980825633
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13475,-0.0160690490156
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13475,-0.018044911325
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13476,-0.0163136329502
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13476,-0.0190028846264
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13477,-0.0156838409603
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13477,-0.0183922033757
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13478,-0.0163241047412
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13478,-0.0188948530704
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13479,-0.0154991233721
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13479,-0.0184936691076
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13480,-0.0159406103194
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13480,-0.017851954326
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13481,-0.015577451326
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13481,-0.0188262779266
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13482,-0.0158145017922
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13482,-0.0186238829046
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13483,-0.0163943786174
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13483,-0.0183466803282
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13484,-0.0155438994989
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13484,-0.0186051335186
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13485,-0.0162598323077
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13485,-0.0186321530491
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13486,-0.0160253252834
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13486,-0.0182138457894
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13487,-0.0159181170166
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13487,-0.0183012261987
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13488,-0.0161138884723
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13488,-0.0185277499259
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13489,-0.0155726755038
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13489,-0.0176741201431
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13490,-0.0154732903466
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13490,-0.0185186695307
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13491,-0.016116630286
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13491,-0.0181792136282
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13492,-0.0163696855307
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13492,-0.0176667626947
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13493,-0.0161316562444
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13493,-0.0180318430066
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13494,-0.0163124017417
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13494,-0.0176945459098
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13495,-0.0157579835504
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13495,-0.0187771450728
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13496,-0.0161590892822
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13496,-0.0182231962681
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13497,-0.016308164224
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13497,-0.0186164453626
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13498,-0.0162679478526
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13498,-0.0176967270672
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13499,-0.0160390157253
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13499,-0.0175638180226
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13500,-0.0159649811685
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13500,-0.0185288954526
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13501,-0.0157981235534
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13501,-0.0177337005734
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13502,-0.0155642684549
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13502,-0.0187030248344
978,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13503,-0.0155901201069
978,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13503,-0.0187097396702
979,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13504,-0.018899101764
979,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13504,-0.0154909677804
979,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13505,-0.018264953047
979,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13505,-0.0163398645818
979,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13506,-0.0188254565001
979,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13506,-0.0157556980848
979,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13507,-0.0188518501818
