group_id,case,kind,csv_path,query_index,score
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12830,0.0533045604825
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12831,0.328441262245
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12831,0.0631833449006
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12832,0.306139856577
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12832,0.0490478761494
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12833,0.355425864458
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12833,0.0691654086113
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12834,0.358516216278
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12834,0.0516508333385
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12835,0.336738824844
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12835,0.054566103965
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12836,0.299071997404
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12836,0.0722625032067
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12837,0.296714365482
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12837,0.050423361361
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12838,0.383292585611
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12838,0.0498706735671
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12839,0.389893770218
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12839,0.0615480691195
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12840,0.292822152376
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12840,0.0526127591729
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12841,0.345090001822
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12841,0.0530265308917
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12842,0.28616514802
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12842,0.0514153726399
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12843,0.378006309271
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12843,0.0726048648357
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12844,0.27659702301
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12844,0.0664480179548
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12845,0.286607205868
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12845,0.0607548356056
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12846,0.316160738468
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12846,0.0514315366745
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12847,0.29697278142
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12847,0.054421544075
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12848,0.298995047808
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12848,0.0696504414082
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12849,0.299727857113
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12849,0.0510537400842
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12850,0.316465586424
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12850,0.0541915819049
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12851,0.270956248045
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12851,0.0511445216835
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12852,0.273751735687
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12852,0.0525709837675
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12853,0.302134037018
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12853,0.065828718245
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12854,0.366621822119
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12854,0.0537838190794
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12855,0.357847690582
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12855,0.0603797659278
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12856,0.298481792212
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12856,0.0563300438225
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12857,0.315167099237
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12857,0.0497919991612
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12858,0.409714996815
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12858,0.0541653856635
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12859,0.334791213274
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12859,0.0533006973565
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12860,0.297916889191
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12860,0.0530947297812
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12861,0.40698119998
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12861,0.0538005642593
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12862,0.31767359376
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12862,0.0493824072182
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12863,0.41514608264
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12863,0.0512780994177
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12864,0.0546122454107
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12864,0.34187322855
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12865,0.0546769686043
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12865,0.28431469202
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12866,0.0534763410687
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12866,0.286297142506
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12867,0.0513829626143
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12867,0.291019380093
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12868,0.0566281713545
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12868,0.289173692465
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12869,0.0505717210472
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12869,0.347647756338
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12870,0.0666783228517
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12870,0.282734453678
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12871,0.072260774672
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12871,0.286635458469
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12872,0.05103546381
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12872,0.284274876118
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12873,0.0547282844782
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12873,0.352118432522
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12874,0.0527172572911
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12874,0.301314562559
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12875,0.0677355453372
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12875,0.409123688936
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12876,0.0674423575401
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12876,0.290369689465
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12877,0.0526061877608
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12877,0.391220003366
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12878,0.0543683096766
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12878,0.341338932514
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12879,0.0503968819976
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12879,0.273594290018
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12880,0.0585697628558
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12880,0.292398631573
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12881,0.0500281862915
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12881,0.405002087355
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12882,0.0537629760802
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12882,0.426932811737
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12883,0.0495685078204
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12883,0.337084978819
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12884,0.0537700504065
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12884,0.336543351412
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12885,0.0530722215772
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12885,0.285000175238
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12886,0.0532516241074
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12886,0.273679405451
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12887,0.0506696850061
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12887,0.287090390921
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12888,0.0536956042051
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12888,0.32284706831
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12889,0.0570705905557
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12889,0.292922735214
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12890,0.0662916377187
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12890,0.2893268466
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12891,0.0717264562845
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12891,0.328721195459
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12892,0.0691981241107
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12892,0.315539747477
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12893,0.0666222199798
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12893,0.276675999165
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12894,0.0690258666873
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12894,0.295090913773
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12895,0.0506052002311
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12895,0.273541718721
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12896,0.0497001335025
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12896,0.402588665485
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12897,0.0504184737802
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12897,0.308002859354
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12898,0.0513187460601
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12898,0.306746691465
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12899,0.0527302362025
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12899,0.360667735338
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12900,0.0565908104181
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12900,0.390816837549
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12901,0.970363020897
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12901,0.298349142075
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12902,0.0497930087149
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12902,0.339818030596
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12903,0.0648096501827
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12903,0.405282944441
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12904,0.0673164650798
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12904,0.337155550718
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12905,0.0552101545036
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12905,0.32276019454
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12906,0.074471861124
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12906,0.280067175627
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12907,0.0667980089784
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12907,0.410134613514
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12908,0.0712683647871
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12908,0.424249023199
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12909,0.0564406216145
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12909,0.284508705139
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12910,0.0560139790177
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12910,0.304829031229
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12911,0.0486366003752
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12911,0.300085037947
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12912,0.0536956042051
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12912,0.279823303223
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12913,0.0554216578603
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12913,0.320473700762
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12914,0.0634399801493
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12914,0.35324421525
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12915,0.0524307712913
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12915,0.340553075075
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12916,0.0502985753119
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12916,0.390722930431
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12917,0.0541491694748
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12917,0.394595295191
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12918,0.0531701892614
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12918,0.346798598766
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12919,0.0510634407401
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12919,0.282415688038
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12920,0.0498184636235
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12920,0.290848344564
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12921,0.0546690858901
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12921,0.407887279987
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12922,0.0543082393706
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12922,0.290158957243
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12923,0.0553884655237
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12923,0.33827188611
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12924,0.0619828552008
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12924,0.328344702721
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12925,0.0516205765307
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12925,0.290190517902
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12926,0.0551145598292
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12926,0.275939077139
969,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12927,0.0507141686976
969,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12927,0.27842721343
970,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12928,0.321964561939
970,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12928,0.053822003305
970,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12929,0.289064526558
970,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12929,0.0525468848646
970,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12930,0.340160936117
970,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12930,0.0546257309616
970,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12931,0.332796812057
970,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12931,0.0498774722219
970,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12932,0.396821945906
970,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12932,0.0532497502863
